Id,KitchenQual,1stFlrSF,GarageScale,Neighborhood_NoRidge,OpenPorchSF,Foundation_PConc,GarageType_Detchd,HeatingQC_Ex,GarageArea,GarageYrBlt,MasVnrArea,BsmtFinType1,2ndFlrSF,Neighborhood_NridgHt,GarageType_Attchd,Foundation_CBlock,BsmtQual,MasVnrType_None,BsmtFinSF1,SaleType_New,HeatingQC_TA,YearRemodAdd,TotalFlrSF,TotalFullBath,MasVnrType_3,OverallExterScore,WoodDeckSF,FireplaceQu,Exterior1st_VinylSd,OverallQual,TotalBsmtSF,TotRmsAbvGrd,SaleCondition_Partial,Exterior2nd_VinylSd,GrLivArea,GarageCars,SalePrice,LotFrontage,OverallAbvGrKitchenScore,YearBuilt,OverallHouseScore,Fireplaces,GarageFinish,FullBath,TotalSF,BsmtExposure,OverallBsmtFinishedScore,ExterQual,Label
1896,2,854,256.0,0,0,0,1,1,256.0,1940,0.0,3,444,0,0,1,3,1,626.0,0,0,1950,1298,1.0,0,4,84,4,0,5,720.0,6,0,0,1298,1.0,,45.0,2,1941,11,2,1,1,2018.0,1,1878.0,2,2.4665
1897,2,832,250.0,0,0,1,0,0,250.0,1938,88.0,2,436,0,0,0,3,0,832.0,0,1,1950,1268,1.0,0,4,0,4,0,5,832.0,7,0,0,1268,1.0,,70.0,2,1938,9,2,1,1,2100.0,1,1664.0,2,2.4593
1898,2,647,180.0,0,96,0,1,0,180.0,1926,0.0,1,595,0,0,0,3,1,0.0,0,0,1950,1242,1.0,0,4,329,4,0,6,583.0,6,0,0,1242,1.0,,43.0,2,1935,12,1,1,1,1825.0,1,0.0,2,2.4512
1899,3,1232,880.0,0,0,0,1,1,440.0,1916,0.0,1,0,0,0,0,3,1,0.0,0,0,2000,1232,1.0,0,5,0,4,0,6,816.0,6,0,0,1232,2.0,,64.0,3,1916,14,1,1,1,2048.0,1,0.0,3,2.4754
1900,2,628,215.0,0,113,0,1,1,215.0,1918,0.0,1,600,0,0,0,3,1,0.0,0,0,1990,1228,1.0,0,4,0,4,0,7,600.0,6,0,0,1228,1.0,,53.0,2,1918,15,1,1,1,1828.0,2,0.0,2,2.4665
1901,2,840,880.0,0,21,0,1,1,440.0,1961,0.0,5,727,0,0,1,3,1,728.0,0,0,1950,1567,2.0,0,4,0,3,0,5,840.0,6,0,0,1567,2.0,,60.0,2,1940,11,2,1,1,2407.0,1,3640.0,2,2.4818
1902,2,1273,307.0,0,0,0,0,1,307.0,1960,0.0,3,0,0,1,1,3,1,793.0,0,0,1960,1273,1.0,0,4,483,0,0,5,1273.0,5,0,0,1273,1.0,,80.0,2,1960,9,0,1,1,2546.0,1,2379.0,2,2.4697
1903,2,1240,800.0,0,0,0,1,1,400.0,1940,0.0,2,1240,0,0,0,3,1,246.0,0,0,1950,2480,2.0,0,4,0,4,0,7,920.0,13,0,0,2480,2.0,,70.0,4,1940,13,2,1,2,3400.0,1,492.0,2,2.5069
1904,2,1112,390.0,0,0,0,0,1,390.0,1954,0.0,3,0,0,1,0,3,1,154.0,0,0,1954,1112,2.0,0,5,0,4,0,5,1112.0,6,0,0,1112,1.0,,70.0,2,1954,11,1,1,1,2224.0,2,3932.0,2,2.4709
1905,2,1561,926.0,0,148,0,0,0,463.0,1960,132.0,2,0,0,1,1,3,0,65.0,0,1,1960,1561,3.0,1,4,0,4,0,6,1561.0,6,0,0,1561,2.0,,90.0,2,1960,12,1,3,2,3122.0,1,3630.0,2,2.4899
1906,1,986,295.0,0,0,0,0,0,295.0,1949,0.0,4,537,0,1,0,3,1,312.0,0,0,2005,1523,3.0,0,4,0,3,0,5,1067.0,7,0,0,1523,1.0,,78.0,1,1949,12,1,1,2,2590.0,1,2769.0,2,2.4806
1907,2,1906,1152.0,0,201,1,0,1,576.0,1954,420.0,2,0,0,0,0,3,0,784.0,0,0,1954,1906,2.0,1,4,0,4,0,6,1310.0,6,0,0,1906,2.0,,100.0,2,1954,11,2,1,1,3216.0,3,3308.0,2,2.4987
1908,2,516,904.0,0,0,0,1,0,452.0,1980,0.0,1,516,0,0,1,3,1,0.0,0,1,1980,1032,1.0,0,4,279,3,0,6,516.0,5,0,0,1032,2.0,,24.0,2,1980,12,1,1,1,1548.0,1,0.0,2,2.4528
1909,3,561,924.0,0,0,0,0,0,462.0,1980,0.0,5,668,0,1,1,4,1,471.0,0,1,1992,1229,2.0,0,5,176,3,0,6,561.0,5,0,0,1229,2.0,,24.0,3,1980,12,1,3,1,1790.0,2,2355.0,2,2.4736
1910,2,561,924.0,0,0,0,0,0,462.0,1980,0.0,1,668,0,1,1,4,1,0.0,0,1,1980,1229,1.0,0,4,154,3,0,6,561.0,5,0,0,1229,2.0,,24.0,2,1980,12,1,3,1,1790.0,1,0.0,2,2.4645
1911,2,1182,1002.0,0,112,0,0,0,501.0,1986,242.0,5,800,0,0,1,3,0,454.0,0,0,1986,1982,3.0,0,5,400,3,1,6,572.0,6,0,1,1982,2.0,,70.0,2,1986,12,1,3,2,2554.0,1,2270.0,2,2.4925
1912,4,2365,1102.0,0,144,0,0,0,551.0,1971,0.0,6,0,0,1,1,4,1,803.0,0,1,2009,2365,3.0,0,6,200,4,0,7,1803.0,7,0,0,2365,2.0,,70.0,4,1971,16,2,3,2,4168.0,1,6913.0,3,2.5382
1913,3,928,1152.0,0,160,0,1,1,576.0,1998,0.0,1,928,0,0,0,3,1,0.0,0,0,1993,1856,2.0,0,4,467,0,0,5,760.0,11,0,0,2168,2.0,,50.0,3,1900,11,0,1,2,2616.0,1,0.0,2,2.4817
1914,2,572,200.0,0,0,0,1,0,200.0,1940,0.0,1,0,0,0,0,3,1,0.0,0,0,1950,572,1.0,0,4,0,0,0,4,572.0,4,0,0,572,1.0,,60.0,2,1925,10,0,1,1,1144.0,1,0.0,2,2.4116
1915,4,1648,964.0,0,53,1,0,1,482.0,2007,174.0,6,0,0,1,0,5,0,1476.0,1,0,2008,1648,3.0,1,6,162,4,0,8,1596.0,5,1,0,1648,2.0,,44.0,4,2007,13,1,3,2,3244.0,4,8856.0,4,2.5362
1916,2,810,280.0,0,24,0,1,0,280.0,1975,0.0,0,0,0,0,1,0,1,0.0,0,1,1950,810,1.0,0,2,119,0,0,2,0.0,4,0,0,810,1.0,,109.0,2,1910,6,0,1,1,810.0,0,0.0,1,2.3928
1917,3,1040,1926.0,0,91,1,0,1,642.0,2000,0.0,5,1012,0,0,0,4,1,445.0,0,0,2001,2052,2.0,0,5,210,3,0,8,1107.0,7,0,0,2052,3.0,,75.0,3,2000,13,1,3,2,3159.0,1,3225.0,3,2.5248
1918,2,926,351.0,0,0,0,0,1,351.0,1977,0.0,5,0,0,1,1,3,1,767.0,0,0,1977,926,2.0,0,4,319,3,0,6,902.0,5,0,0,926,1.0,,75.0,2,1977,12,1,1,1,1828.0,3,3835.0,2,2.4755
1919,2,1287,1082.0,0,39,0,0,0,541.0,1977,0.0,6,0,0,1,1,4,1,841.0,0,1,1977,1287,2.0,0,4,302,2,0,6,957.0,5,0,0,1287,2.0,,72.0,2,1977,13,2,2,1,2244.0,3,5278.0,2,2.4892
1920,2,1595,1344.0,0,0,1,1,0,672.0,1991,0.0,4,0,0,0,0,4,1,55.0,0,1,1991,1595,3.0,0,4,0,0,0,5,1582.0,5,0,0,1595,2.0,,82.0,2,1991,10,0,1,2,3177.0,1,220.0,2,2.4797
1921,4,2036,2340.0,0,154,0,0,1,780.0,2008,246.0,6,0,0,1,1,5,0,1758.0,0,0,2008,2036,3.0,1,6,90,5,0,9,2190.0,9,0,0,2036,3.0,,113.0,4,2008,14,1,3,2,4226.0,4,10548.0,4,2.5604
1922,4,1641,2655.0,0,95,1,0,1,885.0,2008,406.0,6,0,0,1,0,5,0,1115.0,0,0,2008,1641,3.0,0,6,0,0,0,9,1641.0,7,0,0,1641,3.0,,79.0,4,2008,14,0,3,2,3282.0,4,6690.0,4,2.5376
1923,3,1375,880.0,0,24,1,0,1,440.0,1980,0.0,5,862,0,0,0,4,1,462.0,0,0,2006,2237,2.0,0,5,305,3,0,6,712.0,7,0,0,2237,2.0,,82.0,3,1980,14,1,3,2,2949.0,1,2310.0,2,2.5094
1924,3,1479,1156.0,0,238,1,0,1,578.0,1987,310.0,6,0,0,1,0,4,0,904.0,0,0,1989,1479,4.0,0,4,224,2,0,7,1645.0,7,0,0,1479,2.0,,125.0,3,1987,12,1,3,2,3124.0,4,8544.0,2,2.5157
1925,3,1072,972.0,0,114,1,0,1,486.0,2003,0.0,1,942,0,1,0,4,1,0.0,0,0,2003,2014,2.0,0,5,124,0,1,7,912.0,9,0,1,2014,2.0,,75.0,3,2003,12,0,3,2,2926.0,1,0.0,3,2.5033
1926,4,1978,2760.0,0,52,1,0,1,920.0,2007,290.0,6,0,0,1,0,5,0,1640.0,0,0,2007,1978,3.0,1,6,308,4,0,9,1978.0,7,0,0,1978,3.0,,85.0,4,2007,14,1,3,2,3956.0,4,9840.0,4,2.5569
1927,3,1008,384.0,0,0,0,0,0,384.0,1968,182.0,5,0,0,1,1,3,0,532.0,0,0,1968,1008,1.0,0,4,144,0,0,5,1008.0,6,0,0,1008,1.0,,75.0,3,1968,12,0,1,1,2016.0,1,2660.0,2,2.4693
1928,2,1404,1008.0,0,16,0,0,1,504.0,1969,176.0,4,0,0,1,1,3,0,594.0,0,0,2000,1404,2.0,0,4,0,1,0,5,1188.0,7,0,0,1404,2.0,,83.0,2,1969,10,1,1,2,2592.0,1,2376.0,2,2.4774
1929,2,796,336.0,0,0,0,1,0,336.0,1998,0.0,6,0,0,0,1,4,1,720.0,0,0,1972,796,1.0,0,4,138,0,0,5,796.0,4,0,0,796,1.0,,50.0,2,1972,13,0,1,1,1592.0,3,4624.0,2,2.4646
1930,2,1091,429.0,0,0,0,0,1,429.0,1993,0.0,3,0,0,1,1,4,1,114.0,0,0,1996,1091,1.0,0,5,280,0,0,6,384.0,5,0,0,1091,1.0,,62.0,2,1993,11,0,3,1,1475.0,3,1962.0,2,2.4665
1931,2,883,1396.0,0,32,1,1,0,698.0,1998,0.0,6,0,0,0,0,4,1,718.0,0,1,1993,883,2.0,0,4,100,2,0,5,828.0,5,0,0,883,2.0,,70.0,2,1992,11,1,1,1,1711.0,3,4528.0,2,2.4756
1932,2,624,880.0,0,0,1,1,0,440.0,2001,0.0,5,663,0,0,0,4,1,330.0,0,1,1992,1287,1.0,0,4,150,0,0,5,624.0,6,0,0,1287,2.0,,62.0,2,1992,10,0,1,1,1911.0,1,1650.0,2,2.4659
1933,2,784,1796.0,0,173,0,0,1,898.0,1969,178.0,4,848,0,1,1,3,0,496.0,0,0,1969,1632,1.0,0,7,0,3,1,5,784.0,7,0,1,1632,2.0,,70.0,2,1969,12,1,2,1,2416.0,4,2560.0,3,2.4931
1934,2,926,940.0,0,36,1,0,1,470.0,1997,0.0,4,678,0,1,0,3,1,706.0,0,0,1998,1604,2.0,0,4,0,3,1,6,926.0,7,0,1,1604,2.0,,72.0,2,1997,11,1,3,2,2530.0,1,2824.0,2,2.4937
1935,2,680,840.0,0,49,1,0,0,420.0,1995,119.0,5,790,0,0,0,4,0,476.0,0,0,1996,1470,2.0,0,4,192,3,1,6,680.0,7,0,1,1470,2.0,,65.0,2,1995,11,1,3,2,2150.0,1,2380.0,2,2.4894
1936,2,926,944.0,0,82,1,0,1,472.0,1998,0.0,6,678,0,1,0,4,1,851.0,0,0,1998,1604,2.0,0,4,100,0,1,6,926.0,7,0,1,1604,2.0,,59.0,2,1998,11,0,3,2,2530.0,4,5106.0,2,2.4947
1937,2,916,772.0,0,84,1,0,0,386.0,1996,0.0,3,720,0,1,0,4,1,138.0,0,0,1996,1636,2.0,0,4,168,3,0,6,916.0,7,0,0,1636,2.0,,64.0,2,1996,11,1,3,2,2552.0,1,414.0,2,2.4921
1938,3,1384,808.0,0,39,1,0,0,404.0,1996,0.0,6,0,0,1,0,4,1,450.0,0,0,1997,1384,3.0,0,5,0,0,0,5,1348.0,7,0,0,1384,2.0,,53.0,3,1996,10,0,1,2,2732.0,1,2700.0,3,2.4875
1939,3,1682,1056.0,0,0,1,0,1,528.0,1997,0.0,6,0,0,1,0,5,1,656.0,0,0,1997,1682,2.0,0,5,0,3,0,8,1664.0,6,0,0,1682,2.0,,45.0,3,1997,13,1,3,1,3346.0,2,3936.0,3,2.52
1940,3,1280,1012.0,0,82,1,0,1,506.0,1992,0.0,1,0,0,1,0,4,1,0.0,0,0,1992,1280,2.0,0,5,0,0,0,8,1280.0,5,0,0,1280,2.0,,39.0,3,1992,13,0,2,2,2560.0,2,0.0,3,2.4947
1941,2,932,920.0,0,39,1,0,0,460.0,1998,0.0,1,701,0,1,0,4,1,0.0,0,0,1998,1633,2.0,0,4,0,3,1,6,932.0,7,0,1,1633,2.0,,73.0,2,1998,11,1,3,2,2565.0,1,0.0,2,2.49
1942,3,851,832.0,0,40,1,0,0,416.0,1991,194.0,5,858,0,1,0,4,0,504.0,0,0,1991,1709,3.0,0,4,0,0,0,6,836.0,7,0,0,1709,2.0,,64.0,3,1991,11,0,3,2,2545.0,1,2520.0,2,2.4947
1943,3,1337,924.0,0,73,1,0,0,462.0,1989,0.0,6,0,0,1,0,4,1,319.0,0,0,1989,1337,3.0,0,5,0,3,0,8,1337.0,5,0,0,1337,2.0,,65.0,3,1989,13,1,2,2,2674.0,4,1914.0,3,2.5059
1944,4,1168,2049.0,0,32,1,0,1,683.0,2005,130.0,6,1332,0,0,0,5,0,16.0,0,0,2005,2500,3.0,1,5,192,4,1,8,1168.0,9,0,1,2500,3.0,,101.0,4,2005,13,1,3,3,3668.0,4,96.0,3,2.5461
1945,4,1884,2010.0,0,76,1,0,1,670.0,2004,296.0,6,0,0,1,0,5,0,1337.0,0,0,2004,1884,3.0,0,6,214,4,1,9,1884.0,7,0,1,1884,3.0,,53.0,4,2004,14,1,3,2,3768.0,4,8022.0,4,2.5492
1946,2,1474,990.0,0,0,0,0,0,495.0,1952,0.0,1,0,0,1,1,3,1,0.0,0,1,1952,1474,1.0,0,4,0,4,0,6,1632.0,7,0,0,1474,2.0,,64.0,2,1952,8,2,1,1,3106.0,1,0.0,2,2.4665
1947,4,1710,1114.0,0,48,1,0,1,557.0,2007,178.0,6,0,0,1,0,5,0,1034.0,0,0,2007,1710,3.0,0,6,156,4,0,9,1710.0,6,0,0,1710,2.0,,60.0,4,2007,14,1,2,2,3420.0,4,6204.0,4,2.54
1948,2,1488,1476.0,0,0,0,0,0,738.0,1950,44.0,1,0,0,1,1,3,0,0.0,0,0,1950,1488,2.0,0,4,0,3,0,6,1488.0,6,0,0,1488,2.0,,64.0,2,1950,11,1,2,2,2976.0,1,0.0,2,2.482
1949,4,1688,1056.0,0,48,0,0,1,528.0,1988,102.0,6,0,0,1,1,4,0,983.0,0,0,1988,1688,3.0,0,5,0,5,0,7,1675.0,6,0,0,1688,2.0,,63.0,4,1988,13,1,2,2,3363.0,2,5898.0,3,2.5185
1950,2,1260,1196.0,0,0,0,0,0,598.0,1983,174.0,6,0,0,1,1,4,0,747.0,0,1,1983,1260,3.0,0,5,152,0,0,7,1260.0,6,0,0,1260,2.0,,80.0,2,1983,14,0,1,2,2520.0,2,4482.0,3,2.4936
1951,3,2064,1100.0,0,0,0,0,0,550.0,1978,383.0,6,0,0,1,1,4,0,1206.0,0,1,1978,2064,3.0,0,6,200,2,0,7,2048.0,7,0,0,2064,2.0,,56.0,3,1978,12,2,3,2,4112.0,1,7794.0,3,2.5235
1952,3,1782,1102.0,0,0,0,0,0,551.0,1979,194.0,5,0,0,1,1,4,0,864.0,0,1,1979,1782,2.0,0,5,467,3,0,7,1782.0,6,0,0,1782,2.0,,85.0,3,1979,12,1,3,2,3564.0,1,5218.0,3,2.5122
1953,3,1211,922.0,0,0,1,0,0,461.0,1976,621.0,5,0,0,1,0,4,0,890.0,0,1,1976,1211,3.0,0,4,0,1,0,6,1211.0,6,0,0,1211,2.0,,90.0,3,1976,11,1,3,2,2422.0,1,4594.0,2,2.4855
1954,2,1277,978.0,0,73,0,0,0,489.0,1980,280.0,1,767,0,1,1,4,0,0.0,0,1,1988,2044,2.0,0,4,28,3,0,7,738.0,7,0,0,2044,2.0,,80.0,2,1980,13,1,1,2,2782.0,2,0.0,2,2.4977
1955,2,720,968.0,0,0,0,1,0,484.0,1969,0.0,4,588,0,0,1,3,1,280.0,0,0,1969,1308,1.0,0,4,0,0,1,5,720.0,7,0,1,1308,2.0,,75.0,2,1969,11,0,1,1,2028.0,1,1120.0,2,2.4664
1956,3,1420,5256.0,0,16,1,0,1,1314.0,1978,168.0,5,1420,0,1,0,4,0,988.0,0,0,1978,2840,2.0,0,5,0,4,0,7,1420.0,8,0,0,2840,4.0,,80.0,3,1978,14,2,3,2,4260.0,1,4940.0,3,2.5386
1957,2,1444,946.0,0,24,0,0,0,473.0,1976,120.0,1,0,0,1,1,3,0,0.0,0,1,1976,1444,2.0,0,4,0,4,0,6,1444.0,5,0,0,1444,2.0,,80.0,2,1976,11,1,1,2,2888.0,1,0.0,2,2.4778
1958,3,1236,2361.0,0,180,1,0,1,787.0,1996,402.0,6,1104,0,1,0,4,0,1023.0,0,0,1996,2340,3.0,0,5,192,4,1,8,1236.0,9,0,1,2340,3.0,,80.0,3,1996,13,1,2,2,3576.0,1,6138.0,3,2.5344
1959,2,896,960.0,0,45,0,1,0,480.0,1982,0.0,1,896,0,0,1,4,1,0.0,0,1,1974,1792,2.0,0,4,0,0,1,5,896.0,8,0,1,1792,2.0,,60.0,4,1974,10,0,1,2,2688.0,2,0.0,2,2.4694
1960,2,936,288.0,0,0,0,0,0,288.0,1969,72.0,3,0,0,1,1,4,0,252.0,0,1,1969,936,1.0,0,4,16,0,0,4,936.0,4,0,0,936,1.0,,68.0,2,1969,10,0,1,1,1872.0,2,756.0,2,2.4541
1961,2,864,1152.0,0,0,0,1,0,576.0,1977,0.0,3,0,0,0,1,4,1,119.0,0,1,1971,864,2.0,0,4,0,0,0,5,864.0,5,0,0,864,2.0,,63.0,2,1971,10,0,1,1,1728.0,1,3422.0,2,2.4618
1962,2,483,264.0,0,0,0,1,0,264.0,1973,359.0,2,504,0,0,1,3,0,458.0,0,1,1973,987,1.0,0,4,52,0,0,6,483.0,5,0,0,987,1.0,,21.0,2,1973,11,0,1,1,1470.0,1,916.0,2,2.4382
1963,2,483,352.0,0,0,0,1,0,352.0,1975,422.0,2,504,0,0,1,3,0,483.0,0,0,1972,987,1.0,0,4,411,0,0,6,483.0,5,0,0,987,1.0,,21.0,2,1972,12,0,1,1,1470.0,1,966.0,2,2.4457
1964,2,630,264.0,0,0,0,1,0,264.0,1972,356.0,3,672,0,0,1,3,0,350.0,0,1,1972,1302,2.0,0,4,0,0,0,5,630.0,6,0,0,1302,1.0,,21.0,2,1972,10,0,1,2,1932.0,1,1050.0,2,2.451
1965,2,855,920.0,0,0,0,0,0,460.0,1975,0.0,5,601,0,1,1,4,1,286.0,0,0,1975,1456,2.0,0,4,0,0,0,6,855.0,7,0,0,1456,2.0,,24.0,2,1975,12,0,2,2,2311.0,1,2018.0,2,2.4787
1966,2,1055,880.0,0,38,0,0,0,440.0,1977,0.0,5,0,0,1,1,4,1,378.0,0,0,1977,1055,2.0,0,4,0,0,0,7,1055.0,4,0,0,1055,2.0,,24.0,2,1977,13,0,1,2,2110.0,1,1890.0,2,2.4787
1967,3,1582,2715.0,0,95,1,0,1,905.0,2007,302.0,6,0,1,1,0,5,0,1012.0,1,0,2007,1582,3.0,1,5,209,0,1,8,1582.0,7,1,1,1582,3.0,,98.0,3,2007,13,0,3,2,3164.0,1,6072.0,3,2.5247
1968,4,2464,1950.0,0,78,1,0,1,650.0,2007,554.0,6,0,1,1,0,5,0,1728.0,0,0,2007,2464,3.0,1,5,358,5,1,8,2418.0,9,0,1,2464,3.0,,105.0,4,2007,13,1,3,2,4882.0,4,12348.0,3,2.5643
1969,4,1950,2118.0,0,207,1,0,1,706.0,2007,480.0,6,0,1,1,0,5,0,1375.0,0,0,2007,1950,3.0,0,6,156,4,1,9,1950.0,7,0,1,1950,3.0,,104.0,4,2007,14,1,3,2,3900.0,4,8250.0,4,2.5576
1970,4,1850,2550.0,0,182,1,0,1,850.0,2006,270.0,6,898,1,0,0,5,0,1420.0,0,0,2006,2748,3.0,0,5,212,4,1,9,1850.0,9,0,1,2748,3.0,,108.0,4,2006,14,1,3,2,4598.0,4,8520.0,3,2.5563
1971,4,1632,4600.0,0,200,1,0,1,1150.0,2005,468.0,6,1158,1,0,0,5,0,1082.0,0,0,2006,2790,3.0,0,6,30,5,0,10,1620.0,10,0,0,2790,4.0,,96.0,4,2005,15,1,3,2,4410.0,4,6492.0,4,2.5611
1972,4,1414,3009.0,0,63,1,0,1,1003.0,2005,368.0,6,917,1,0,0,5,0,1249.0,0,0,2005,2331,3.0,0,5,192,4,0,9,1414.0,9,0,0,2331,3.0,,102.0,4,2005,14,1,3,2,3745.0,3,7494.0,3,2.5522
1973,3,948,1968.0,0,24,1,0,1,656.0,2007,108.0,6,1140,1,0,0,4,0,40.0,0,0,2007,2088,2.0,1,6,100,4,1,8,948.0,10,0,1,2088,3.0,,74.0,3,2007,13,1,3,2,3036.0,3,240.0,4,2.5261
1974,4,1170,2268.0,0,142,1,0,1,756.0,2004,126.0,6,1162,1,0,0,5,0,856.0,0,0,2004,2332,3.0,1,5,224,4,1,8,1148.0,9,0,1,2332,3.0,,85.0,4,2004,13,1,3,2,3480.0,1,5136.0,3,2.5408
1975,4,2470,2367.0,0,65,1,0,1,789.0,2003,680.0,6,0,1,1,0,5,0,2257.0,0,0,2003,2470,3.0,1,6,154,4,0,10,2535.0,7,0,0,2470,3.0,,106.0,4,2003,15,2,3,1,5005.0,4,13542.0,4,2.5705
1976,3,1575,2196.0,0,28,1,0,1,732.0,2003,504.0,6,0,1,1,0,4,0,1149.0,0,0,2004,1575,3.0,0,5,216,3,1,8,1603.0,7,0,1,1575,3.0,,92.0,3,2003,13,1,3,2,3178.0,2,6894.0,3,2.5267
1977,3,1515,2238.0,0,60,1,0,1,746.0,2001,1110.0,6,1134,1,1,0,5,0,1075.0,0,0,2002,2649,3.0,0,5,0,3,1,8,1479.0,10,0,1,2649,3.0,,130.0,3,2001,13,1,3,2,4128.0,2,6450.0,3,2.5515
1978,3,1804,2385.0,0,58,1,0,1,795.0,2003,221.0,1,886,1,0,0,5,0,0.0,0,0,2003,2690,2.0,0,5,268,4,1,8,1765.0,9,0,1,2690,3.0,,112.0,3,2003,13,1,3,2,4455.0,4,0.0,3,2.5477
1979,4,1866,2610.0,0,48,1,0,1,870.0,2008,492.0,6,0,1,1,0,4,0,372.0,1,0,2008,1866,3.0,0,6,0,4,0,9,1858.0,7,1,0,1866,3.0,,58.0,4,2008,14,1,3,2,3724.0,1,2232.0,4,2.5425
1980,3,1367,968.0,0,33,1,0,1,484.0,2005,144.0,6,0,1,1,0,4,0,20.0,0,0,2005,1367,2.0,1,5,0,4,1,7,1367.0,6,0,1,1367,2.0,,135.0,3,2005,12,1,2,2,2734.0,1,120.0,3,2.5012
1981,4,1800,2832.0,0,0,1,0,1,944.0,2008,714.0,6,0,1,1,0,5,0,1204.0,1,0,2008,1800,3.0,0,6,210,4,0,9,1800.0,6,1,0,1800,3.0,,89.0,4,2007,14,1,2,2,3600.0,1,7224.0,4,2.5475
1982,3,1342,1100.0,0,35,1,0,1,550.0,2007,176.0,6,0,1,1,0,4,0,846.0,0,0,2007,1342,3.0,0,5,0,4,0,8,1342.0,6,0,0,1342,2.0,,48.0,3,2006,13,1,3,2,2684.0,1,5076.0,3,2.5093
1983,3,1342,1100.0,0,35,1,0,1,550.0,2007,196.0,6,0,1,1,0,4,0,24.0,0,0,2007,1342,2.0,0,5,0,4,0,8,1342.0,6,0,0,1342,2.0,,48.0,3,2006,13,1,2,2,2684.0,1,144.0,3,2.5026
1984,3,764,948.0,0,27,1,0,1,474.0,2003,106.0,1,862,1,0,0,4,0,0.0,0,0,2004,1626,2.0,1,5,0,0,1,7,764.0,6,0,0,1626,2.0,,36.0,3,2003,12,0,2,2,2390.0,1,0.0,3,2.488
1985,3,1455,1932.0,0,20,1,0,1,644.0,2003,143.0,6,0,0,1,0,4,0,1073.0,0,0,2003,1455,3.0,0,5,156,3,1,7,1415.0,6,0,1,1455,3.0,,43.0,3,2003,12,1,3,2,2870.0,4,6438.0,3,2.5132
1986,3,1576,2004.0,0,20,1,0,1,668.0,2004,24.0,6,0,0,1,0,4,0,1087.0,0,0,2004,1576,3.0,0,5,143,3,1,7,1393.0,7,0,1,1576,3.0,,43.0,3,2004,12,1,2,2,2969.0,1,6522.0,3,2.5116
1987,3,1246,856.0,0,24,1,0,1,428.0,2007,20.0,1,0,0,1,0,4,0,0.0,1,0,2008,1246,2.0,0,5,100,4,0,7,1146.0,5,1,0,1246,2.0,,53.0,3,2007,12,1,3,2,2392.0,4,0.0,3,2.4968
1988,3,813,786.0,0,75,1,0,1,393.0,2004,0.0,1,702,0,1,0,4,1,0.0,0,0,2004,1515,2.0,0,5,0,4,1,6,789.0,8,0,1,1515,2.0,,80.0,3,2004,11,1,3,2,2304.0,1,0.0,3,2.4915
1989,3,840,800.0,0,48,1,0,1,400.0,2002,0.0,1,880,0,0,0,4,1,0.0,0,0,2003,1720,2.0,0,5,138,4,1,7,840.0,7,0,1,1720,2.0,,64.0,3,2002,12,1,3,2,2560.0,1,0.0,3,2.5002
1990,3,847,868.0,0,48,1,0,1,434.0,2003,196.0,1,1139,0,0,0,4,0,0.0,0,0,2003,1986,2.0,0,5,120,4,1,7,847.0,9,0,1,1986,2.0,,64.0,3,2003,12,1,3,2,2833.0,1,0.0,3,2.5051
1991,3,1358,968.0,0,26,1,0,1,484.0,2008,176.0,6,0,1,1,0,4,0,876.0,1,0,2008,1358,3.0,1,5,192,4,1,7,1350.0,6,1,1,1358,2.0,,55.0,3,2007,13,1,2,2,2708.0,1,5256.0,3,2.5135
1992,2,1008,862.0,0,0,1,0,1,431.0,2000,647.0,6,884,0,1,0,4,0,544.0,0,0,2001,1892,2.0,0,5,108,3,1,7,982.0,8,0,1,1892,2.0,,71.0,2,2000,12,1,2,2,2874.0,3,3264.0,3,2.5092
1993,3,707,806.0,0,35,1,0,1,403.0,2002,0.0,1,707,0,1,0,4,0,0.0,0,0,2002,1414,2.0,0,5,100,4,1,7,707.0,6,0,1,1414,2.0,,64.0,3,2002,12,1,3,2,2121.0,1,0.0,3,2.4904
1994,2,1037,800.0,0,44,1,0,1,400.0,1999,0.0,6,1285,0,0,0,4,1,870.0,0,0,2000,2322,2.0,0,5,144,3,1,7,1037.0,8,0,1,2322,2.0,,41.0,2,1999,12,1,3,2,3359.0,1,5220.0,3,2.5123
1995,2,873,900.0,0,103,1,0,1,450.0,1999,0.0,1,778,0,0,0,4,1,0.0,0,0,1999,1651,2.0,0,4,0,3,1,7,831.0,7,0,1,1651,2.0,,77.0,2,1999,12,1,3,2,2482.0,1,0.0,2,2.4974
1996,3,1182,1032.0,1,131,1,0,1,516.0,1997,1290.0,1,1017,0,1,0,4,0,0.0,0,0,1997,2199,2.0,0,5,0,3,0,8,1173.0,9,0,0,2199,2.0,,84.0,3,1997,13,1,3,2,3372.0,1,0.0,3,2.5232
1997,4,1533,2061.0,1,153,1,0,1,687.0,2000,295.0,1,639,0,0,0,5,0,0.0,0,0,2000,2172,2.0,0,5,162,3,1,9,1519.0,8,0,1,2172,3.0,,89.0,4,2000,14,1,2,2,3691.0,2,0.0,3,2.5373
1998,3,2006,2814.0,1,33,1,0,1,938.0,1998,495.0,6,0,0,1,0,4,0,1660.0,0,0,1998,2006,3.0,0,5,144,3,1,8,1982.0,5,0,1,2006,3.0,,136.0,3,1998,13,1,3,2,3988.0,3,9960.0,3,2.5462
